Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price_Change
SIRI,2019-12-01,2976.0,1895.0,1081.0,68.1,0.25,-1438.0,-0.3,1458.0,1406.0,1.44
NEWT,2015-12-01,50.6,13.1,37.5,4.3,-2.25,34.0,-2.22,7.6,24.1,1.87
ADM,2019-12-01,3164.0,2926.0,238.0,-2.2,0.52,-1208.0,-2.08,1512.0,2654.0,5.38
PXD,2017-12-01,544.0,-324.0,868.0,0.5,4.94,872.0,4.96,-481.0,-25.0,-7.22
TROW,2018-12-01,153.9,106.5,47.4,-8.1,1.96,299.9,1.88,0.0,477.5,-12.61
PRU,2013-12-01,22546.0,25777.0,-3231.0,-2.0,-6.62,-3160.0,-6.49,3913.0,10574.0,38.89
LEG,2017-12-01,566.7,469.9,96.8,-3.5,0.84,63.8,0.49,291.9,47.7,-1.15
ADS,2012-12-01,3019.9,2667.4,352.5,-0.1,7.12,-148.4,-3.15,2387.1,1710.0,40.92
PPG,2018-12-01,-523.0,417.0,-940.0,-14.0,-2.49,-982.0,-4.28,870.0,1398.0,-14.59
VZ,2015-12-01,11559.0,7393.0,4166.0,-81.6,1.07,-9660.0,-2.82,-3699.0,2384.0,-0.56
CAT,2012-12-01,7752.0,3572.0,4180.0,7.5,6.87,5139.0,7.82,5553.0,4076.0,-0.99
SWK,2017-12-01,3462.8,1531.4,1931.4,1.5,7.3,-2104.8,-13.5,-7.9,486.4,55.0
TXN,2015-12-01,-1142.0,-698.0,-444.0,-41.8,-0.09,-88.0,0.05,-511.0,-188.0,1.34
JSAIY,2014-03-01,8279.3,7132.8,1146.5,17.4,0.56,928.1,0.45,455.9,-1407.5,-1.47
XRX,2017-12-01,-2105.0,-2651.0,546.0,0.6,2.07,443.0,1.73,-799.0,131.0,6.15
GL,2015-12-01,-419.1,222.9,-641.9,-5.8,-3.58,-641.9,-3.74,3.4,8.0,2.99
YORW,2018-12-01,13.1,6.3,6.8,0.0,0.47,6.8,0.47,2.9,2.9,-1.84
LEN,2019-11-01,793.3,-557.5,1350.8,-8.3,5.52,1390.1,5.29,-543.4,-385.3,16.92
AJG,2012-12-01,868.8,453.8,415.0,10.9,2.37,-150.5,-0.84,169.0,158.1,1.21
LNC,2017-12-01,20136.0,17292.0,2844.0,-6.9,15.46,3753.0,19.24,-621.0,473.0,10.6
OII,2014-12-01,376.4,762.4,-385.9,-8.6,-2.25,-365.8,-2.37,743.5,404.2,-20.07
PKG,2015-12-01,-0.5,-112.4,111.9,-4.0,1.52,137.3,1.59,-59.6,-118.9,-15.0
FSM,2015-12-01,29.4,37.9,-8.5,0.7,-0.08,-8.5,-0.08,41.7,10.8,-2.3
APD,2019-09-01,-235.5,-447.5,212.0,0.9,0.69,206.9,0.76,-498.7,66.1,54.81
MSCI,2014-12-01,-253.6,-122.1,-131.5,-4.2,-0.47,278.8,2.1,-19.4,-169.7,3.72
AMGN,2018-12-01,-13538.0,-797.0,-12741.0,-98.3,-15.1,-11513.0,-17.9,-1413.0,10961.0,20.77
MKTX,2013-12-01,74.1,6.4,67.7,0.4,1.74,32.1,0.81,0.0,-5.2,31.63
SPGI,2014-12-01,712.0,1517.0,-805.0,2.5,-3.01,-770.0,-2.82,-4.0,-944.0,10.78
VRSN,2013-12-01,598.3,1012.5,-414.3,-18.9,-3.11,-414.2,-3.16,676.5,509.6,20.96
PPG,2013-12-01,-15.0,-891.0,876.0,-8.7,4.56,368.0,1.4,-604.0,44.0,27.16
AMAT,2019-10-01,1391.0,22.0,1369.0,-43.3,1.89,1395.0,1.71,4.0,416.0,21.38
BDX,2018-09-01,16170.0,8124.0,8046.0,40.2,21.46,-18539.0,-68.78,2625.0,15668.0,65.05
PKG,2017-12-01,420.5,-2.3,422.8,0.2,4.48,235.8,2.51,-16.7,5.7,35.73
HES,2013-12-01,-687.0,-4268.0,3581.0,-16.2,14.38,3969.0,15.11,-2313.0,-3485.0,30.04
CNP,2015-12-01,-1910.0,-823.0,-1087.0,0.5,-2.54,-1087.0,-2.53,-87.0,72.0,-5.07
AME,2018-12-01,866.2,652.0,214.3,-4.2,1.26,-672.5,-3.05,458.4,750.7,-4.77
KR,2019-02-01,921.0,-9.0,930.0,-55.8,1.91,635.0,1.1,-361.0,-443.0,2.21
ALGN,2019-12-01,448.2,354.9,93.3,-1.2,1.46,99.6,1.52,59.2,-74.0,69.61
MA,2011-12-01,1856.0,1195.0,661.0,-40.9,0.65,191.0,0.25,-20.0,-771.0,14.87
CNP,2014-12-01,1330.0,1111.0,219.0,1.0,0.49,219.0,0.49,500.0,247.0,0.25
BMY,2019-12-01,94958.0,57387.0,37571.0,624.8,14.32,-41261.0,-19.41,40175.0,33541.0,12.21
TAP,2018-12-01,-137.1,-685.6,548.5,0.6,2.26,1193.8,5.67,-727.6,-1366.9,-25.91
ABC,2013-09-01,3476.3,3611.5,-135.1,-5.5,-0.34,-111.4,-0.59,0.7,-163.7,22.39
PEIX,2011-12-01,-1.6,-27.0,25.4,4.9,16.44,55.0,21.92,-28.7,-28.9,-59.88
STC,2013-12-01,34.9,-47.8,82.7,1.4,-0.19,70.1,1.25,-38.3,-8.8,6.27
MA,2016-12-01,2425.0,2803.0,-378.0,-32.8,-0.17,-156.0,-0.05,1912.0,315.0,5.89
FMC,2013-12-01,861.3,844.0,17.3,-4.8,0.69,-138.6,-0.79,919.9,873.8,14.68
CF,2011-12-01,220.5,-279.0,499.5,-29.1,2.53,500.4,2.02,-341.2,-746.0,1.97
NEWT,2017-12-01,118.1,48.9,69.2,1.3,0.78,66.2,0.84,45.1,44.6,2.59
HLF,2015-12-01,122.9,-158.0,280.9,1.0,1.52,291.5,1.59,-169.8,-414.2,7.96
NUE,2016-12-01,896.5,491.7,404.8,0.9,1.2,264.4,0.79,-32.9,-189.4,19.22
BWA,2017-12-01,952.9,428.9,524.0,-2.1,2.47,289.7,1.41,-31.2,-132.8,11.65
CASY,2013-04-01,215.4,128.0,87.4,0.2,2.2,76.9,1.95,49.3,64.0,1.56
BBL,2011-06-01,14068.0,5642.0,8426.0,-241.8,1.94,7468.0,1.79,-260.0,2086.0,25.73
ITW,2014-12-01,-2501.0,384.0,-2885.0,-45.5,-4.77,-2465.0,-5.63,1075.0,703.0,10.62
