Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price_Change
VERU,2018-09-01,2.2,-9.3,-17.3,-0.1,-0.19,-0.08,0.0,-9.1,-9.3,-7.1,-1.23
MAS,2017-12-01,-1347.0,-52.0,40.0,-3.43,0.19,-0.15,0.02,-51.0,-52.0,-62.7,12.32
EPD,2014-12-01,224.2,86.1,190.5,-0.75,0.05,-0.03,0.08,91.1,86.1,2.8,2.97
ANSS,2015-12-01,6.8,5.1,-2.2,0.36,0.05,0.12,0.0,2.2,5.1,4.7,10.5
GLUU,2017-12-01,86.2,-5.2,-10.2,0.59,-0.06,-0.01,0.0,-9.7,-5.2,-3.1,1.7
SBUX,2011-10-01,993.0,132.8,300.1,0.63,0.19,0.08,0.1,133.8,132.8,120.0,6.9
CRM,2018-01-01,2103.0,236.0,37.0,2.48,0.03,0.22,0.0,297.0,236.0,158.8,34.81
TJX,2016-01-01,1866.5,98.2,62.6,1.98,0.09,0.09,0.07,98.2,98.2,57.2,2.65
PG,2015-06-01,-3652.0,-833.0,-4607.0,-1.27,-1.69,-0.16,0.14,-890.0,-833.0,-446.6,-0.35
WAT,2013-12-01,60.6,-5.6,-11.4,1.3,0.02,0.05,0.0,8.6,-5.6,-4.6,12.88
PEG,2016-12-01,-1449.0,-545.0,-792.0,-2.87,-1.56,-0.62,0.08,-545.0,-545.0,-312.5,5.19
LNT,2014-12-01,73.5,9.7,24.8,0.32,0.11,0.03,0.08,9.7,9.7,7.3,7.41
EIG,2016-12-01,27.7,40.2,12.3,0.59,0.35,0.77,0.12,40.0,40.2,25.8,12.3
SPGI,2011-12-01,315.0,76.0,83.0,1.5,0.38,0.24,0.06,88.0,76.0,51.2,8.17
HHS,2014-12-01,-60.2,-20.1,10.6,-9.55,1.7,-2.01,0.0,-20.3,-20.1,-12.5,-0.8
FIZZ,2015-05-01,4.7,9.6,5.7,0.09,0.13,0.14,0.0,9.6,9.6,6.5,2.02
MAS,2018-12-01,640.0,100.0,201.0,2.67,0.7,0.47,0.04,113.0,100.0,132.0,-14.7
BKNG,2016-12-01,1519.0,610.5,-416.4,35.99,-6.95,8.86,0.0,608.5,610.5,383.3,191.11
ATO,2016-09-01,-472.4,45.0,35.0,-5.02,0.29,0.23,0.12,45.0,45.0,29.4,16.29
CINF,2017-12-01,283.0,-82.0,454.0,1.79,2.77,-0.31,0.08,-82.0,-82.0,-51.2,-0.27
FFIV,2011-09-01,269.8,120.7,90.2,3.2,1.09,0.91,0.0,120.5,120.7,75.1,-32.76
NVR,2014-12-01,232.2,19.6,15.1,149.86,9.58,8.91,0.0,19.6,19.6,11.8,249.32
URI,2017-12-01,879.0,225.0,780.0,12.43,9.42,1.9,0.0,224.0,225.0,140.6,66.33
PRGO,2016-12-01,266.0,-73.4,-4010.9,2.16,-27.99,-0.58,0.08,49.5,-73.4,-86.2,-61.47
GLP,2015-12-01,-6955.1,-41.6,-72.8,-309.27,-2.85,-1.65,-0.05,-46.2,-41.6,-41.1,-15.42
AFL,2014-12-01,-1009.0,-99.0,-207.0,-0.36,-0.13,-0.13,0.04,-99.0,-99.0,-203.1,-2.85
XOM,2014-12-01,-25484.0,-6219.0,-60.0,-3.12,0.22,-0.89,0.24,-6219.0,-6219.0,-4851.4,-8.75
SEIC,2015-12-01,68.2,11.5,13.0,0.53,0.11,0.1,0.04,11.5,11.5,12.9,12.36
NOC,2012-12-01,-1194.0,-146.0,-140.0,6.02,0.31,0.49,0.18,-147.0,-146.0,-73.8,9.1
CME,2014-12-01,181.3,130.2,150.3,0.5,0.43,0.26,0.08,127.8,130.2,94.2,11.27
WDC,2018-06-01,1554.0,1646.0,278.0,3.22,0.89,4.56,0.0,1662.0,1646.0,1373.8,-11.19
AUY,2012-12-01,163.5,-19.1,-106.2,0.2,-0.15,-0.02,0.09,-19.0,-19.1,-17.4,2.52
AJG,2015-12-01,741.5,64.3,53.4,0.96,0.09,0.01,0.04,105.4,64.3,29.3,-6.14
V,2011-09-01,1123.0,919.0,684.0,0.52,0.29,0.26,0.04,972.0,919.0,613.3,2.86
TU,2018-12-01,-256.9,-97.1,-67.9,-0.27,-0.07,-0.07,-0.01,-94.4,-97.1,-74.8,-9.46
CMCL,2012-12-01,17.9,-2.3,-3.2,1.71,-0.33,-0.03,0.25,-2.3,-2.3,-0.1,0.31
LLY,2017-12-01,-1248.3,825.2,-2941.7,-1.06,-2.78,0.36,0.04,604.1,825.2,360.8,10.91
HIG,2018-12-01,1800.0,1055.0,4938.0,5.71,13.64,1.88,0.16,1109.0,1055.0,666.3,-11.83
MRO,2015-12-01,-6127.0,-3288.0,-5250.0,-8.98,-7.74,-3.33,-0.28,-3288.0,-3288.0,-2259.4,-15.7
ORCL,2011-05-01,8802.0,2861.0,2412.0,1.71,0.47,0.37,0.02,3095.0,2861.0,1911.3,11.65
MKTX,2018-12-01,42.2,13.0,24.8,1.12,0.66,0.27,0.36,13.0,13.0,10.2,9.56
IPGP,2015-12-01,131.5,62.4,41.8,2.34,0.75,0.65,0.0,62.4,62.4,35.8,14.24
LBTYA,2013-12-01,4543.4,100.1,-1286.7,2.96,-2.03,-0.15,0.0,416.8,100.1,-136.9,10.73
AMAT,2018-10-01,2007.0,555.0,-481.0,2.79,-0.28,0.48,0.3,561.0,555.0,348.1,-23.55
CRM,2019-01-01,2742.0,105.0,750.0,2.95,0.98,0.04,0.0,265.0,105.0,41.8,38.06
RE,2015-12-01,-82.1,-357.2,-221.3,3.76,-3.87,-3.09,0.8,-357.2,-357.2,-171.9,12.79
ZBH,2018-12-01,129.6,-201.8,-2193.0,0.33,-10.84,-0.54,0.0,-209.8,-201.8,-103.7,-16.95
