Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Classification
VMC,2018-12-01,-85.4,188.1,599.6,-768.5,19.2,396.7,298.2,1.35,0
ALGN,2018-12-01,168.8,116.2,258.4,-233.9,130.3,111.8,111.8,1.11,0
OKE,2019-12-01,126.9,-239.9,-1653.9,1928.0,34.2,-1895.0,-1881.2,-4.71,1
VFC,2012-12-01,197.9,193.6,2239.7,-1714.7,707.2,579.0,589.0,0.36,1
AKAM,2016-12-01,-0.7,78.3,-33.8,-62.8,-16.1,261.9,261.9,1.23,1
INT,2012-12-01,-4.7,288.3,-102.0,-155.7,34.8,366.1,368.2,3.94,0
MA,2014-12-01,501.0,-728.0,694.0,290.0,-9.0,-206.4,-185.2,-0.53,1
HFC,2015-12-01,458.8,227.3,-89.4,-267.2,-129.4,408.0,408.0,0.66,1
CTAS,2011-05-01,31.4,-224.8,-91.0,56.5,-254.7,-373.1,-372.4,-1.89,1
MNST,2017-12-01,108.0,286.3,-275.3,1927.3,1948.8,201.2,201.1,0.57,1
DGICA,2016-12-01,9.8,-8.2,24.8,-12.7,3.8,-13.7,-13.3,-0.21,1
FSM,2012-12-01,12.0,18.9,36.3,-3.4,51.6,36.5,36.5,0.41,0
CNP,2015-12-01,-1303.0,473.0,-3.0,-594.0,-124.0,674.5,666.7,0.6,0
SCL,2015-12-01,18.9,101.1,-16.8,58.0,139.0,79.8,81.6,3.67,1
CXO,2011-12-01,343.7,547.9,392.1,-937.1,2.9,881.8,913.2,10.7,1
HSIC,2018-12-01,129.6,139.2,149.3,-491.2,-206.7,351.5,367.1,0.94,1
BA,2012-12-01,-118.0,3485.0,-6126.0,-1777.0,-4398.0,2941.5,2919.7,4.56,1
SWK,2013-12-01,-393.5,-98.2,-1381.1,1492.9,-28.9,-1479.7,-1469.7,-0.24,1
K,2012-12-01,95.0,163.0,-2658.0,2274.0,-195.0,163.2,180.8,0.65,1
IPGP,2019-12-01,-223.8,-69.8,423.0,129.5,504.1,-29.8,-29.8,-0.77,1
JKHY,2012-06-01,14.5,24.5,-17.3,149.4,156.6,4.9,2.9,0.02,1
AME,2014-12-01,67.5,65.3,-181.3,94.4,-54.8,17.2,21.1,0.22,0
ATO,2011-09-01,1.8,-143.7,-84.7,207.0,-21.2,-217.2,-216.9,-2.44,1
SPGI,2013-12-01,939.0,-728.0,2444.0,-851.0,857.0,509.0,495.3,-2.67,1
BDX,2017-09-01,124.0,-9.0,-214.0,12738.0,12521.0,116.0,199.1,-0.44,1
MSFT,2018-06-01,-8918.0,4377.0,40720.0,-41998.0,3130.0,10377.0,10696.4,0.14,1
CMCL,2017-12-01,0.9,1.5,-1.7,-5.1,-5.1,3.6,3.5,-0.03,1
UAL,2011-12-01,587.0,501.0,-5119.0,-2232.0,-6850.0,-2604.0,-2572.2,-2.43,0
ABMD,2018-03-01,60.1,77.4,-54.5,-13.0,13.1,27.8,27.8,1.6,1
DISCA,2016-12-01,160.0,86.0,45.0,-265.0,-113.0,263.7,271.3,0.38,1
COO,2014-10-01,-26.3,38.9,-1156.5,1003.8,-116.8,-63.4,-64.1,-0.38,1
SHW,2017-12-01,595.2,575.4,-8743.6,6821.5,-1369.6,266.7,390.5,6.23,1
FLS,2018-12-01,117.0,-120.3,-258.1,12.1,-420.1,-153.3,-154.3,-1.09,0
WDR,2012-12-01,-24.5,-49.7,13.1,-92.0,-128.6,53.7,53.6,-0.52,1
ADSK,2019-01-01,486.1,376.2,-1216.8,808.5,-56.9,-62.1,-51.2,1.65,1
HSY,2016-12-01,207.0,-242.9,-118.2,332.6,-21.3,-400.9,-411.8,-0.64,1
TDS,2012-12-01,-118.7,-150.5,-132.0,238.1,-44.4,-202.6,-206.9,-2.69,0
TROW,2012-12-01,110.4,-45.6,-145.1,87.1,-103.6,50.6,48.6,-0.13,1
AMZN,2017-12-01,662.0,1162.0,-17568.0,13644.0,-1837.0,-315.5,-88.0,-6.48,1
GOOGL,2017-12-01,-6816.0,1055.0,-236.0,34.0,1428.0,3938.1,3928.8,-3.05,1
IDXX,2016-12-01,29.9,117.1,217.6,-121.2,219.4,148.8,150.5,1.56,1
BP,2012-12-01,-14195.0,-1739.0,13678.0,-2487.0,10009.0,-21545.9,-21519.6,-0.36,0
CLPHY,2018-12-01,524.8,-66.5,704.2,-718.8,-157.1,545.5,553.5,-0.06,1
PFG,2019-12-01,-152.3,336.7,-1986.0,681.0,-968.3,-1911.1,-1911.1,1.52,1
XLNX,2014-03-01,142.9,148.4,540.1,-173.1,515.4,132.5,131.4,0.46,1
RE,2018-12-01,-393.8,-552.6,453.0,-41.1,-132.1,-139.5,-139.9,-13.53,0
TSN,2018-09-01,1250.0,364.0,2258.0,-2632.0,-17.0,1507.8,1555.3,0.65,0
EFX,2017-12-01,98.5,-7.0,1626.4,-1424.0,171.1,-196.6,-196.1,-0.46,0
UTL,2011-12-01,6.8,20.0,-7.5,-15.1,-2.6,27.1,27.0,1.16,1
TROW,2011-12-01,101.0,215.6,111.9,-312.5,15.0,225.5,225.3,1.0,0
PCAR,2016-12-01,-1082.3,-255.2,410.6,-627.0,-379.5,-833.0,-841.4,-1.38,1
CENT,2018-09-01,44.8,-0.2,21.9,485.2,506.9,-36.9,-30.5,0.08,0
OKE,2017-12-01,35.8,-37.8,47.8,-373.0,-363.0,-79.1,-69.2,-0.75,0
UPS,2013-12-01,3565.0,88.0,-779.0,-5990.0,-6955.0,3185.3,3177.2,0.3,1
CVS,2011-12-01,35.0,1077.0,-770.0,-662.0,-355.0,936.6,967.3,0.95,1
MKC,2016-11-01,70.7,68.1,71.8,-171.9,-29.5,-53.5,-51.8,0.37,1
KSS,2015-01-01,-22.0,140.0,30.0,-168.0,2.0,188.6,189.8,0.92,1
WDC,2017-06-01,155.0,1454.0,8972.0,-15346.0,-4924.0,2143.3,2260.4,4.08,1
BLK,2013-12-01,474.0,1402.0,-217.0,-2448.0,-1316.0,4766.2,4763.6,8.9,1
BG,2019-12-01,-1547.0,456.0,1093.0,-1402.0,141.0,472.4,472.4,3.05,1
LRCX,2011-06-01,377.0,530.3,-376.5,599.7,774.8,140.4,139.6,3.62,1
JSAIY,2019-03-01,-185.8,-532.6,24.8,-1184.7,-1692.5,2389.6,2624.4,-0.15,0
CMI,2014-12-01,168.0,177.0,-388.0,-1395.0,-1728.0,-122.6,-109.2,0.83,1
BSX,2013-12-01,3947.0,-170.0,104.0,140.0,70.0,0.6,40.0,-0.11,1
BA,2013-12-01,685.0,671.0,-1397.0,-772.0,-1545.0,2235.8,2200.7,0.16,1
ILMN,2016-01-01,108.6,284.7,299.6,-378.3,208.5,10.4,10.2,1.78,0
CENT,2013-09-01,-23.1,-117.5,19.4,28.9,-69.7,-81.0,-81.4,-2.15,0
REED,2017-12-01,-13.4,-0.9,-0.4,14.3,13.1,0.4,0.2,-0.07,0
GPN,2016-05-01,-6.3,163.0,-1686.3,1821.4,325.1,416.8,434.4,1.27,1
RPM,2014-05-01,193.1,-90.4,327.7,-275.4,-38.3,-215.7,-215.0,-0.73,1
CTSH,2014-12-01,210.4,49.2,-2430.2,1533.9,-845.9,146.3,148.1,0.15,1
JWN,2013-02-01,52.0,-67.0,359.0,-1255.0,-963.0,290.6,301.3,-0.18,1
ETR,2012-12-01,-499.7,-188.5,-192.9,820.5,438.1,-1304.0,-1269.1,-3.05,0
ORCL,2015-05-01,-1017.0,-341.0,-11508.0,13674.0,791.0,-15.8,127.2,-0.18,1
RAD,2015-02-01,1859.8,-53.0,-228.8,234.4,-47.5,-96.4,-113.3,-3.83,1
ISRG,2016-12-01,149.5,280.8,-429.9,355.3,207.7,290.9,290.9,2.47,1
VIAC,2013-12-01,305.0,58.0,179.0,-596.0,-359.0,111.4,107.1,0.21,1
AMD,2018-12-01,370.0,22.0,-116.0,61.0,-33.0,-192.2,-197.4,-0.02,1
ORLY,2016-12-01,106.5,165.2,-121.9,121.3,164.6,22.3,30.6,1.52,1
EONGY,2011-12-01,-10731.3,-6277.0,-4977.3,5727.0,-5564.4,-366.6,-780.0,-1.97,0
HWKN,2017-04-01,4.5,8.6,127.9,-150.9,-14.6,24.1,25.1,1.06,1
VLO,2015-12-01,360.0,1370.0,357.0,-615.0,1028.0,1968.5,1991.0,4.06,1
ORLY,2019-12-01,66.5,-19.1,-262.4,305.5,24.1,-169.1,-158.4,-1.0,1
NVDA,2015-01-01,191.0,71.0,79.0,-1224.0,-1074.0,50.5,50.1,0.43,1
TAC,2015-12-01,-141.3,-376.0,-160.9,541.7,7.0,-30.5,-62.0,-1.04,0
GPRE,2017-12-01,50.4,-282.9,444.1,-209.2,-47.9,-129.6,-121.9,-6.89,0
TRV,2017-12-01,-958.0,-321.0,-475.0,886.0,110.0,1003.9,1007.6,-0.48,1
AWK,2012-12-01,48.5,147.2,530.0,-668.1,9.1,509.8,510.0,0.81,1
SIRI,2014-12-01,116.0,150.4,604.4,-355.7,399.0,86.8,127.6,0.05,1
AMX,2017-12-01,1074.2,-299.4,126.1,1471.0,1112.0,-2336.1,-2358.7,0.0,1
ENIA,2018-12-01,492.4,-25.4,-590.1,2455.6,1648.2,-442.0,-325.3,0.0,0
VFC,2016-01-01,184.1,-558.5,6.5,331.7,-221.6,-496.8,-495.1,-1.29,0
HRB,2018-04-01,204.2,297.8,-211.4,339.7,429.5,11.8,9.6,1.42,1
MTD,2019-12-01,48.5,38.5,39.8,-89.4,0.3,22.5,24.4,3.85,1
INTU,2011-07-01,60.0,15.0,1494.0,-539.0,973.0,-139.1,-139.7,-0.15,1
WM,2013-12-01,-719.0,160.0,-70.0,-157.0,-72.0,501.2,496.8,0.84,1
CTXS,2012-12-01,-3.8,139.4,93.3,142.8,373.2,-17.9,-17.7,0.63,1
HD,2012-01-01,545.0,2066.0,-117.0,403.0,2318.0,1691.3,1738.7,1.36,1
GRMN,2012-12-01,21.5,-137.6,-8.0,57.6,-82.2,-134.2,-134.2,-0.72,1
TXN,2016-12-01,609.0,217.0,-348.0,484.0,353.0,208.9,202.6,0.34,1
ZBH,2014-12-01,-60.1,97.4,-186.9,-102.8,-193.6,-298.9,-303.3,0.3,1
NEWT,2014-12-01,-3.6,-19.4,6.1,23.7,10.4,5.7,3.7,-2.56,0
UAL,2017-12-01,-91.0,-2068.0,-565.0,2830.0,197.0,-2090.2,-2121.4,-8.34,0
ORLY,2013-12-01,84.6,-343.6,-71.4,511.5,96.6,-439.9,-434.6,-3.16,1
SINA,2015-12-01,-151.1,227.1,-834.3,-8.2,-627.0,198.8,200.0,4.72,1
MHK,2015-12-01,83.3,267.0,-1308.5,972.4,-60.0,69.5,52.5,4.41,1
OII,2013-12-01,82.5,93.6,-71.6,-61.9,-43.5,-37.9,-39.1,0.11,1
DAL,2018-12-01,730.0,1991.0,873.0,-996.0,1868.0,-1230.4,-1283.5,1.1,0
ACN,2012-08-01,275.8,815.2,168.0,-437.4,76.6,126.0,126.1,1.33,1
IAG,2017-12-01,449.0,-15.8,-16.0,-139.1,-158.9,-207.5,-218.7,0.1,1
SJR,2017-08-01,-248.7,-65.2,974.7,-832.5,76.4,-694.3,-688.1,-1.14,1
GWW,2017-12-01,-20.0,33.0,116.0,-91.0,69.0,31.9,38.2,1.96,1
SYK,2017-12-01,-627.0,-356.0,2578.0,-3052.0,-711.0,-286.7,-274.9,-1.24,1
NEE,2015-12-01,287.0,589.0,-1635.0,897.0,-132.0,2105.2,2074.0,-1.59,0
PPL,2015-12-01,-1055.0,-788.0,-259.0,-515.0,-1099.0,-1365.8,-1348.3,-0.94,1
DIS,2015-10-01,881.0,1605.0,-900.0,909.0,1547.0,621.6,603.5,0.48,1
CVX,2012-12-01,-716.0,-2283.0,2693.0,2789.0,3271.0,-8867.0,-8867.0,-3.31,1
BAX,2014-12-01,485.0,17.0,3820.0,-3047.0,729.0,2179.0,2186.5,-0.36,1
FFIV,2017-09-01,54.9,28.8,-94.9,106.6,34.6,72.3,72.3,1.33,0
WDC,2014-06-01,637.0,-303.0,-966.0,663.0,-606.0,-743.2,-742.5,0.32,1
FSI,2016-12-01,0.3,-0.9,-0.1,-0.8,-1.8,-1.0,-1.0,-0.06,1
FSM,2014-12-01,34.7,15.2,14.7,7.9,38.2,36.8,36.9,0.29,1
CPYYY,2011-12-01,-2366.0,-153.5,294.1,1206.7,1345.8,867.6,748.5,-0.07,0
