Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Classification
AMZN,2019-12-01,47635.0,1983.0,1515.0,89.65,2.78,2.89,0.0,2073.0,1983.0,1532.5,1
TSCO,2018-12-01,654.6,15.3,109.8,7.63,1.03,0.19,0.15,15.3,15.3,6.8,1
AZO,2019-08-01,642.6,81.8,279.7,59.14,15.19,5.43,0.0,80.9,81.8,44.7,1
EQT,2018-12-01,1934.8,221.7,-3753.1,3.36,-16.65,0.06,0.0,250.6,221.7,106.1,0
SOHU,2013-12-01,333.1,-57.8,-88.2,8.54,-2.32,-2.31,0.0,-45.1,-57.8,-88.1,1
DRI,2019-05-01,430.3,81.3,117.4,3.75,0.97,0.47,0.48,81.7,81.3,56.2,1
PH,2017-06-01,668.5,166.3,176.6,6.26,1.41,0.74,0.06,202.1,166.3,87.5,1
VRTX,2011-12-01,1267.2,916.3,784.2,6.16,3.91,2.81,0.0,916.3,916.3,564.3,0
PFG,2014-12-01,1188.1,513.6,231.4,4.02,0.71,0.76,0.3,515.5,513.6,223.7,1
DISH,2012-12-01,107.2,-618.2,-879.2,-0.08,-1.99,-0.74,0.0,-613.2,-618.2,-320.7,1
LPX,2017-12-01,500.6,334.4,240.2,3.42,1.67,1.46,0.0,337.4,334.4,211.2,1
LYV,2011-12-01,320.3,23.2,145.4,-1.28,0.93,0.12,0.0,64.0,23.2,15.2,0
ED,2018-12-01,304.0,-247.0,-143.0,0.4,-0.54,-0.75,0.1,-242.0,-247.0,-215.0,0
LNC,2013-12-01,434.0,35.0,-69.0,3.96,0.0,0.3,0.16,35.0,35.0,26.9,1
HAL,2017-12-01,4733.0,1377.0,5300.0,5.25,6.16,1.08,0.0,1377.0,1377.0,935.9,0
MSEX,2019-12-01,-3.5,-3.5,1.4,-0.36,0.05,-0.12,0.07,-3.5,-3.5,-1.7,1
AES,2013-12-01,-1273.0,-282.0,1026.0,-1.34,1.36,0.0,0.12,-253.0,-282.0,-5.4,1
MED,2016-12-01,1.7,3.3,-2.3,0.37,-0.17,0.15,0.82,3.3,3.3,1.7,1
YUM,2018-12-01,-190.0,16.0,202.0,0.72,0.93,0.22,0.24,20.0,16.0,11.9,1
PKG,2018-12-01,569.7,169.4,69.4,5.93,0.73,1.15,0.48,174.2,169.4,109.4,0
SO,2013-12-01,550.0,-1189.0,-706.0,0.51,-0.82,-0.85,0.07,-1189.0,-1189.0,-732.5,0
ELP,2016-12-01,253.5,63.3,-4.8,0.92,-0.01,0.11,0.28,63.3,63.3,30.6,1
CAT,2012-12-01,5737.0,1757.0,753.0,7.7,1.07,1.56,0.2,1911.0,1757.0,1068.9,0
XOM,2019-12-01,-23749.0,-9908.0,-6500.0,-5.56,-1.52,-1.76,0.2,-9908.0,-9908.0,-7480.5,1
ORCL,2016-05-01,-1179.0,-1185.0,-1037.0,0.1,-0.15,-0.11,0.09,-2255.0,-1185.0,-818.7,0
PVH,2014-02-01,2143.4,73.1,-290.3,14.98,-4.21,-0.61,0.0,73.1,73.1,3.5,1
MSFT,2017-06-01,5417.0,2143.0,4950.0,0.97,0.7,0.18,0.12,2865.0,2143.0,1066.3,1
SRE,2016-12-01,-48.0,-294.0,21.0,-0.51,0.05,-1.17,0.22,-293.0,-294.0,-285.6,1
MNST,2015-12-01,257.7,219.5,63.5,-0.1,0.01,0.12,0.0,223.0,219.5,130.3,1
PRU,2011-12-01,10846.0,919.0,631.0,20.23,1.11,0.99,0.3,924.0,919.0,557.0,0
CTAS,2015-05-01,175.9,80.9,56.2,2.86,0.6,0.55,0.08,72.7,80.9,51.1,1
NKE,2014-05-01,2486.0,442.0,221.0,1.62,0.14,0.12,0.06,446.0,442.0,180.0,1
MHK,2018-12-01,492.3,-227.0,-109.9,6.53,-1.54,-2.0,0.0,-230.6,-227.0,-148.2,0
MCHP,2018-03-01,573.0,391.9,90.8,1.4,0.34,0.9,0.01,537.8,391.9,228.8,1
SBUX,2011-10-01,993.0,132.8,300.1,0.63,0.19,0.08,0.1,133.8,132.8,120.0,1
CME,2018-12-01,664.7,380.0,-2101.2,1.83,-6.27,0.41,0.16,414.5,380.0,155.7,1
IEX,2017-12-01,174.3,48.5,66.2,2.12,0.84,0.49,0.12,45.4,48.5,38.8,1
LB,2013-02-01,95.0,164.0,-97.0,1.98,-0.2,0.38,0.2,163.0,164.0,72.5,1
A,2016-10-01,164.0,173.0,61.0,0.76,0.22,0.33,0.06,169.0,173.0,101.2,1
NUE,2015-12-01,-4665.8,-682.4,-598.6,-14.71,-1.87,-1.4,0.01,-680.6,-682.4,-447.4,0
UNFI,2012-07-01,706.0,24.3,14.6,11.92,0.25,0.25,0.0,24.1,24.3,14.5,1
UAA,2014-12-01,752.3,88.9,45.7,1.7,0.1,0.11,0.0,95.3,88.9,50.8,1
WAB,2015-12-01,263.5,80.5,46.9,2.64,0.48,0.5,0.08,79.6,80.5,48.5,0
CTAS,2017-05-01,527.6,84.0,-212.8,6.41,-1.84,0.49,0.28,93.4,84.0,38.3,1
FSI,2015-12-01,0.0,1.6,1.1,0.0,0.08,0.08,0.0,1.6,1.6,1.1,0
SWK,2016-01-01,-166.8,105.3,122.8,2.73,1.09,0.64,0.1,78.9,105.3,61.3,1
DHI,2019-09-01,1524.9,46.2,158.2,4.55,0.46,0.09,0.1,46.2,46.2,20.6,1
BSX,2011-12-01,-184.0,-15.0,1506.0,-0.09,0.99,0.04,0.0,-107.0,-15.0,56.9,0
MSCI,2014-12-01,83.3,-3.1,61.5,1.0,0.6,0.04,0.18,-12.7,-3.1,-2.8,1
AVGO,2019-11-01,1749.0,-1156.0,-9535.0,6.9,-22.56,-1.98,3.3,517.0,-1156.0,-919.6,1
UNH,2019-12-01,15908.0,2341.0,1853.0,19.69,2.1,1.46,0.69,2443.0,2341.0,1269.1,1
RE,2014-12-01,38.1,-175.8,-60.2,9.13,0.49,-0.77,1.01,-175.8,-175.8,-99.2,1
MTD,2012-12-01,32.2,42.4,21.3,3.02,0.92,1.08,0.0,42.9,42.4,27.7,1
PWR,2014-12-01,1335.6,3.5,-105.2,5.44,-0.52,-0.35,0.0,11.8,3.5,-68.5,0
STE,2013-03-01,95.1,2.5,23.9,1.66,0.41,-0.02,0.08,7.9,2.5,-1.3,1
TAP,2017-12-01,6117.8,1344.5,-28.3,28.04,-0.25,2.02,0.0,1484.5,1344.5,441.1,0
CSX,2019-12-01,-313.0,104.0,22.0,0.71,0.32,0.25,0.08,104.0,104.0,12.5,1
SIRI,2019-12-01,2023.0,-43.0,-262.0,0.44,-0.06,-0.01,0.0,75.0,-43.0,-54.4,1
PSMT,2015-08-01,285.0,10.2,-3.8,9.27,-0.12,0.05,0.0,10.2,10.2,1.9,0
NYT,2017-12-01,120.3,48.1,-24.8,0.69,-0.15,0.41,0.0,48.1,48.1,66.0,1
DOV,2011-12-01,1259.7,200.4,195.1,6.95,1.07,0.67,0.11,238.6,200.4,120.3,0
HES,2014-12-01,-1071.0,-1087.0,-2735.0,0.19,-7.38,-1.35,0.3,-1087.0,-1087.0,-558.3,0
BLK,2019-12-01,341.0,22.0,171.0,4.62,1.83,0.23,1.18,69.0,22.0,-55.5,1
HPQ,2019-10-01,284.0,-54.0,-2175.0,2.57,-1.22,-0.14,0.08,-18.0,-54.0,-350.7,0
UTL,2015-12-01,1.0,3.1,1.6,-0.09,0.11,0.08,0.02,3.1,3.1,1.3,0
OII,2018-12-01,-12.0,-79.7,-378.7,-0.17,-3.85,-0.64,-0.45,-75.1,-79.7,-63.0,0
K,2013-12-01,595.0,1460.0,846.0,1.09,2.3,2.47,0.06,1465.0,1460.0,909.0,1
NI,2013-12-01,-405.5,-304.9,116.0,-2.42,0.27,-0.67,0.04,-304.9,-304.9,-180.6,1
ANSS,2019-12-01,222.3,41.5,31.9,2.58,0.37,0.29,0.0,37.6,41.5,25.3,1
CMC,2018-08-01,799.6,86.7,92.2,6.51,0.79,0.47,0.0,86.8,86.7,56.1,1
AZO,2012-08-01,530.9,134.1,81.4,32.99,4.13,4.06,0.0,134.1,134.1,80.4,1
