Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
RHI,2013-12-01,1490.3,570.6,919.6,135.3,6.80,718.3,5.31,1.4,-274.3,41.99
RCL,2011-12-01,19804.4,11396.6,8407.8,217.5,38.74,7442.4,34.29,8507.2,8245.0,24.77
NVDA,2020-01-01,17315.0,5111.0,12204.0,612.0,19.93,11537.0,18.84,2643.0,-8254.0,236.43
STC,2012-12-01,1291.2,710.8,580.4,21.1,29.31,263.5,13.58,71.2,-137.4,26.0
XRAY,2010-12-01,3258.0,1348.0,1909.9,142.1,12.98,457.6,3.23,786.6,246.6,34.17
GWW,2016-12-01,5694.3,3788.5,1905.8,58.8,30.57,684.7,11.64,2247.1,1972.9,232.25
SKM,2015-12-01,24288.4,11223.5,13064.9,70.6,183.55,9386.2,132.93,7039.9,5790.9,20.15
BAX,2011-12-01,19073.0,12245.0,6828.0,560.3,11.74,3442.0,6.14,5195.0,2290.0,26.88
MAR,2012-12-01,6342.0,7627.0,-1285.0,312.3,-4.13,-3274.0,-10.53,2935.0,2847.0,37.27
SJM,2019-04-01,16711.3,8740.8,7970.5,113.7,70.08,-5059.2,-44.48,5959.9,5858.6,122.63
HPQ,2016-10-01,28987.0,32876.0,-3889.0,1705.5,-2.27,-9511.0,-5.56,6813.0,525,14.49
MHK,2017-12-01,12094.9,4998.4,7096.5,74.4,94.85,3695.9,49.66,2763.6,2678.7,275.9
FDX,2014-05-01,33070.0,17793.0,15277.0,285.4,53.52,12430.0,43.55,4737.0,1829.0,144.16
MSI,2013-12-01,11851.0,8162.0,3689.0,253.9,14.38,3292.0,12.94,2461.0,-764.0,67.5
CINF,2019-12-01,25408.0,15544.0,9864.0,162.7,60.55,9864.0,60.55,885,118,105.15
WU,2013-12-01,10121.3,9016.6,1104.7,547.9,2.01,-2585.9,-4.71,4220.8,2036.1,17.25
MGEE,2019-12-01,2081.7,1226.0,855.7,34.7,24.68,841.0,24.26,562.4,538.9,78.82
CCOI,2012-12-01,606.5,446.8,159.8,45.4,3.52,159.8,3.52,395.4,148.1,22.64
TPR,2018-06-01,6678.3,3433.7,3244.6,288.0,11.27,27.4,0.10,1600.6,350.6,46.71
HWKN,2019-03-01,385.6,167.7,217.9,10.6,20.57,93.7,8.85,84.6,75.4,36.83
ULTA,2018-02-01,2908.7,1134.5,1774.2,60.6,29.17,1774.2,29.17,0,-397.4,203.35
NEE,2018-12-01,103702.0,65821.0,37881.0,478.2,71.43,32545.0,68.09,37775.0,37137.0,173.82
PM,2011-12-01,35488.0,33725.0,1763.0,1721.9,0.13,-13396.0,-7.76,18545.0,15995.0,78.48
PNR,2018-12-01,3806.5,1970.4,1836.1,171.4,10.71,-512.9,-2.99,787.6,713.3,37.78
SSP,2017-12-01,2129.5,1192.1,937.5,81.5,11.48,-330.3,-4.05,693.3,544.6,15.63
STZ,2019-02-01,29231.5,16394.3,12837.2,190.2,66.01,1264.1,6.65,13616.5,13522.9,169.16
ELP,2014-12-01,9638.1,4490.4,5147.8,273.7,18.33,4197.3,15.34,2277.8,1826.6,11.53
CLX,2015-06-01,4164.0,4046.0,118,128.6,0.92,-1534.0,-11.93,2191.0,1809.0,104.02
MKTX,2017-12-01,581.2,66.5,514.8,37.6,13.68,451.7,12.01,0,-258.3,201.75
ENIA,2016-12-01,16851.5,8971.7,7879.7,57452.6,0.11,3686.3,0.06,4307.8,1514.7,8.21
DE,2014-10-01,61336.4,52270.9,9065.5,344.3,26.23,7873.6,22.79,37039.4,33434.8,85.54
HES,2018-12-01,21433.0,10545.0,10888.0,300.2,33.37,9268.0,32.12,6674.0,3980.0,40.5
EPD,2010-12-01,31360.8,19460.0,11900.8,1680.2,6.77,7424.8,4.42,13617.1,13521.3,20.8
TDS,2015-12-01,9422.0,4717.0,4705.0,108.9,37.85,1225.0,11.24,2454.0,1469.0,25.89
EW,2018-12-01,5323.7,2183.3,3140.4,623.3,5.04,1685.0,2.70,593.8,-362.7,51.06
MBT,2013-12-01,14777.1,9938.3,4838.8,994.4,4.65,2373.8,2.39,6682.7,5305.6,20.77
UPS,2019-12-01,57857.0,54574.0,3283.0,858.5,3.81,-2713.0,-3.17,28181.0,22438.0,117.06
AAL,2012-12-01,23510.0,31497.0,-7987.0,335.3,-65.73,-8856.0,-72.88,9733.0,5841.0,13.5
PAAS,2016-12-01,1898.1,499.1,1399.0,152.3,9.17,1393.2,9.15,64.1,-153.5,15.07
NOV,2013-12-01,34812.0,12482.0,22330.0,428.5,51.89,8126.0,18.97,3150.0,-286.0,71.67
CNP,2013-12-01,21870.0,17541.0,4329.0,428.8,10.09,3489.0,8.13,8357.0,7382.0,23.18
FISV,2019-12-01,77539.0,42682.0,34857.0,679.1,48.51,-20701.0,-30.45,22642.0,21749.0,115.63
FDS,2015-08-01,736.7,205.1,531.6,41.4,12.87,183.2,4.44,35.0,-147.4,157.92
SLGN,2012-12-01,3293.5,2539.9,753.6,127.4,5.45,70.9,0.51,1684.6,1219.0,20.77
CPE,2018-12-01,3979.2,1534.0,2445.2,227.9,10.74,2445.2,10.74,1189.5,1173.4,6.49
CTSH,2016-12-01,14262.0,3534.0,10728.0,608.6,17.64,7223.0,11.88,878,-4291.0,56.03
CCOI,2011-12-01,597.7,433.7,164,45.0,3.64,164,3.64,386.3,148.1,16.89
IPG,2016-12-01,12485.2,10175.7,2309.5,392.7,5.15,-1805.4,-4.61,1690.3,592.7,23.41
ADSK,2011-01-01,2787.6,1178.3,1609.3,227.9,7.09,936.4,4.13,0,-1274.3,40.68
NEWT,2013-12-01,198.6,121.6,77.0,7.1,10.65,55.2,7.81,105.6,93.1,13.25
TIF,2014-01-01,4752.4,2018.4,2734.0,128.8,21.20,2592.8,20.21,1003.5,636.5,83.19
RE,2018-12-01,24751.0,16890.2,7860.8,40.7,193.37,7860.8,193.37,633.6,-22.5,217.76
TSN,2011-10-01,11071.0,5386.0,5685.0,369.8,15.29,3616.0,9.77,2184.0,1468.0,19.2
AOS,2016-12-01,2891.0,1375.7,1515.3,173.2,8.74,715.5,4.13,323.6,-431.0,47.35
NTAP,2017-04-01,9493.0,6713.0,2780.0,271.7,10.33,965,3.59,2123.0,-2805.0,39.85
PKG,2010-12-01,2225.9,1216.9,1009.0,100.8,10.01,957.7,9.50,680.6,484,25.84
HWKN,2017-04-01,418.6,200.8,217.8,10.6,20.58,43.4,4.10,102.6,95.8,51.1
PRU,2015-12-01,757255.0,715332.0,41923.0,446,93.69,40961.0,91.61,40785.0,23173.0,81.41
BBL,2010-06-01,88852.0,39523.0,49329.0,5564.4,8.72,47838.0,8.60,16220.0,3741.0,49.02
WLTW,2010-12-01,15850.0,13242.0,2608.0,64.5,39.95,-1209.0,-18.74,2290.0,1974.0,91.73
NNA,2015-12-01,1774.1,1233.2,540.9,10.1,54.17,539.3,54.01,1197.6,1142.8,45.15
CLPHY,2012-12-01,29514.2,17747.4,11766.8,2526.5,4.65,8082.9,3.20,12321.4,10173.4,8.47
IAG,2017-12-01,3966.9,1120.1,2846.8,465.9,5.99,2791.6,5.99,391.8,-399.5,5.83
RHI,2018-12-01,1903.1,839.9,1063.2,117.0,9.09,850.1,7.26,0.7,-275.9,57.2
FLO,2016-12-01,2761.1,1551.0,1210.1,208.9,5.81,-91.5,-0.44,978.1,971.7,19.97
CME,2014-12-01,72241.5,51318.0,20923.5,337.3,62.37,-6458.2,-19.25,2110.2,669.4,73.6
DVN,2015-12-01,29451.0,18462.0,10989.0,441.3,16.86,1327.0,3.17,13071.0,10760.0,32.0
AEE,2019-12-01,28933.0,20732.0,8201.0,246.2,32.73,7648.0,31.06,9833.0,9817.0,76.8
RPM,2012-05-01,3561.8,2247.8,1314.0,131.9,9.00,-11.3,-0.09,1117.7,771.2,26.36
DXCM,2017-12-01,904.1,484.7,419.4,87.0,4.82,407.3,4.68,334.3,-214.3,57.39
IVZ,2016-12-01,25734.3,17838.8,7895.5,403.8,18.58,-24.8,-0.06,2102.4,588.4,30.34
MO,2012-12-01,35329.0,32125.0,3204.0,2003.2,1.58,-14084.0,-7.03,13878.0,10978.0,31.44
SBOW,2017-12-01,551.3,357.8,193.5,11.6,16.72,193.5,16.72,265.3,257.5,29.72
SRE,2010-12-01,30283.0,20966.0,9317.0,239.7,37.67,8487.0,35.41,9523.0,8599.0,52.48
SJI,2015-12-01,3471.9,2434.4,1037.5,70.7,14.67,1007.1,14.24,1469.5,1465.6,23.52
VFC,2020-03-01,11133.3,7775.9,3357.3,388.9,8.63,142.9,0.37,5211.3,3842.3,54.08
NXST,2011-12-01,581,764.4,-183.4,28.8,-6.37,-525.1,-18.23,640.4,632.8,7.84
EONGY,2019-12-01,110562.0,95884.5,14677.5,2607.4,3.90,-13760.0,-5.28,35836.2,32369.0,10.67
NAT,2011-12-01,1125.4,257.8,867.6,52.9,18.34,867.6,18.34,230.0,205.4,11.88
EIX,2015-12-01,50229.0,36835.0,13394.0,325.8,34.89,11368.0,34.89,11873.0,11712.0,59.21
NNA,2010-12-01,1005.1,751.4,253.7,3.2,78.62,193.2,59.85,721.8,660.4,60.0
FIS,2017-12-01,24526.0,13706.0,10820.0,331.2,32.17,-8632.0,-25.92,8763.0,8098.0,94.09
ORAN,2015-12-01,99299.5,63169.2,36130.3,2648.9,12.67,-11394.0,-4.30,37411.9,30744.5,16.63
TXN,2019-12-01,18018.0,9111.0,8907.0,934,9.56,4136.0,4.44,6135.0,748,128.29
WAT,2017-12-01,5324.4,3090.6,2233.8,78.8,28.16,1645.6,20.74,1997.8,-1395.9,193.19
HOLX,2011-09-01,6008.8,3071.9,2936.9,263.1,11.20,-1444.2,-5.51,1521.4,809.1,15.21
BKNG,2010-12-01,2906.0,1046.9,1859.1,49.2,36.90,1070.4,21.78,476.4,-1185.8,399.55
COP,2010-12-01,156314.0,87205.0,69109.0,1455.8,47.92,64128.0,44.82,28601.0,17091.0,51.91
TROW,2013-12-01,5033.1,215,4818.1,262.2,18.38,4152.4,15.84,0.0,-1419.0,81.73
CCK,2013-12-01,8030.0,7741.0,289,136.3,0.03,-2036.0,-14.95,3842.0,3153.0,44.57
TCEHY,2010-12-01,5434.3,2121.7,3312.6,9110.8,0.36,3138.9,0.34,803.7,-2553.4,4.39
NDAQ,2010-12-01,16207.0,11478.0,4729.0,176.2,26.84,-2128.0,-12.11,5762.0,5384.0,23.73
KMB,2011-12-01,19373.0,13844.0,5529.0,393.7,13.27,1644.0,4.15,6679.0,5915.0,70.5
SIRI,2011-12-01,7496.0,6791.9,704.1,3753.2,0.19,-3704.4,-0.99,3014.0,2240.0,1.79
WDR,2010-12-01,976.9,519.8,457.2,85.9,5.33,236.0,2.75,190.0,-197.9,34.23
PRGO,2015-12-01,19349.6,9242.8,10106.8,143.1,70.63,65.3,0.46,6032.4,5599.7,144.7
RAD,2017-03-01,11593.8,10979.7,614.1,52.4,11.72,-1784.2,-34.05,3290.8,3038.5,85.0
IVZ,2018-12-01,30978.4,21646.0,9332.4,397.1,21.60,-754.4,-1.90,2408.8,1233.0,16.74
RPM,2011-05-01,3515.0,2127.7,1387.4,131.1,9.67,118.8,0.91,1129.4,580.6,23.5
