Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
AMGN,2014-12-01,69009.0,43231.0,25778.0,758.9,33.90,-1703.0,-2.24,30715.0,3689.0,159.29
WRB,2011-12-01,18403.9,14443.0,3960.9,206.8,19.16,3833.5,18.58,1743.5,831.8,20.65
PPL,2014-12-01,48606.0,34978.0,13628.0,667.0,20.47,9293.0,13.96,19130.0,17609.0,33.71
GPC,2013-12-01,7680.3,4321.5,3358.8,153.7,21.78,2059.7,13.39,792.5,595.6,83.19
HAL,2011-12-01,23677.0,10461.0,13216.0,923.0,14.33,11422.0,12.40,4820.0,1972.0,34.51
EPD,2013-12-01,40138.7,24698.3,15440.4,1864.1,8.16,11672.6,6.26,17359.3,17282.2,33.15
NLOK,2016-04-01,11767.0,8091.0,3676.0,612.3,6.00,85,0.14,2207.0,-3818.0,16.64
WWE,2015-12-01,409.1,199.8,209.3,75.9,2.76,209.3,2.76,21.6,-80.8,17.84
MHK,2014-12-01,8285.5,3862.7,4422.8,73.0,60.59,2111.6,28.96,2253.4,2155.6,155.36
BRK.B,2014-12-01,525867.0,282840.0,243027.0,1.6,146149.44,169550.0,103175.40,79890.0,18915.0,150.15
CPE,2016-12-01,2267.6,534.2,1733.4,201.1,8.62,1733.4,8.62,390.2,-262.8,15.37
AOS,2014-12-01,2515.3,1134.0,1381.3,178.7,7.73,644.0,3.60,223.8,-318.1,28.2
CCL,2019-11-01,45058.0,19693.0,25365.0,684,37.08,21279.0,31.11,11517.0,10999.0,45.08
SSRM,2014-12-01,986.2,407.0,579.3,80.8,7.17,579.3,7.17,203.1,-86.4,5.0
PFG,2017-12-01,253941.2,240918.0,13023.2,289.7,44.46,10465.8,36.21,3274.4,803.6,70.56
TT,2018-12-01,17914.9,10850.1,7064.8,242.2,29.03,-2571.5,-10.63,4091.3,3187.9,91.23
MRK,2013-12-01,105645.0,53319.0,52326.0,2940.6,17.00,13663.0,4.67,25085.0,7599.0,50.05
ANSS,2018-12-01,3266.0,616.4,2649.5,83.8,31.68,865.8,10.35,0.0,-777.4,142.94
TEL,2018-09-01,20386.0,9555.0,10831.0,344.8,31.41,3443.0,9.99,4100.0,3252.0,87.93
ANTM,2012-12-01,58955.4,35152.7,23802.7,304.0,78.11,-1752.6,-5.75,15542.6,13067.3,60.92
GILD,2015-12-01,51716.0,32601.0,19115.0,1366.8,13.04,7117.0,5.00,22055.0,7448.0,101.19
GTN,2016-12-01,2752.5,2259.6,492.9,72.0,6.88,-1389.0,-19.38,1756.7,1431.6,10.85
