Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Price
YUM,2015-12-01,1283.0,1260.0,-199.0,-1089.0,-28.0,402.4,498,1.88,52.53
VAR,2010-10-01,360.4,460.8,-74.8,-422.2,-33.3,360.7,363.3,3.23,55.98
HRL,2015-10-01,686.1,992,-900.9,-70.6,13.1,826.2,834.4,1.61,33.77
EPD,2010-12-01,320.8,2300.0,-3251.6,961.1,10.2,-338.8,124.9,0.47,20.8
EONGY,2010-12-01,7848.5,14864.2,1013.7,-13307.4,2592.0,-1843.9,606.7,2.24,30.41
CF,2012-12-01,1848.7,2375.6,-513.5,-796.8,1067.9,1616.9,1701.4,5.80,40.63
BDX,2014-09-01,1185.0,1746.0,-948.0,-807.0,-29.0,949.6,1034.0,5.65,113.81
BIIB,2013-12-01,1862.3,2345.1,-1604.7,-716.5,31.9,-1067.7,-1047.8,-4.91,257.51
MTRN,2010-12-01,46.4,31.0,-46.5,19.8,3.9,-27.4,-26.3,-1.12,38.64
NOC,2010-12-01,2053.0,2453.0,-760.0,-1266.0,427,-637.3,-469.1,6.29,58.77
ED,2016-12-01,1245.0,3459.0,-4950.0,1345.0,-146.0,-2217.4,-1778.6,-5.63,73.68
FIZZ,2016-04-01,61.2,80.5,-12.0,-15.3,53.1,64.7,64.8,1.47,43.29
FDP,2010-12-01,62.2,197.4,-50.6,-136.7,14.6,134.1,138.5,2.09,24.95
BIIB,2012-12-01,1380.0,1879.9,-950.3,-877.5,56.2,1456.8,1479.6,6.83,134.82
OMC,2012-12-01,998.3,1451.3,-350.4,-220.1,897.1,1015.4,1127.7,4.57,49.96
ETR,2014-12-01,940.7,3889.6,-2954.5,-252.2,682.9,261.8,687.1,7.25,87.48
NLOK,2014-03-01,898,1281.0,-583.0,-1712.0,-978.0,313.9,359.4,1.56,16.08
IT,2018-12-01,122.5,471.2,384.1,-1257.1,-408.4,765.2,830.6,3.79,127.84
MA,2012-12-01,2759.0,2948.0,-2839.0,-1798.0,-1682.0,2243.6,2256.1,2.18,49.13
TXN,2011-12-01,2236.0,3256.0,-6172.0,2589.0,-327.0,1904.3,1930.5,2.12,29.11
OXY,2011-12-01,6771.0,12281.0,-9903.0,-1175.0,1203.0,1164.1,1248.5,0.44,89.88
WLTW,2014-12-01,362,477,-276.0,-323.0,-161.0,481,565.4,5.43,118.7
LLY,2014-12-01,2390.5,4458.4,-3909.1,-166.4,41.4,1541.3,1634.3,2.70,68.99
THS,2010-12-01,90.9,244.7,-906.1,662.6,1.9,93.5,119.6,5.22,51.09
PFG,2019-12-01,1394.2,5493.2,-7688.5,1733.7,-461.6,1526.2,1526.2,19.24,55.0
PCAR,2018-12-01,2195.1,2992.3,-1930.7,71.1,1071.2,466.2,466.2,2.96,57.14
IP,2012-12-01,794,2967.0,-4858.0,-795.0,-2692.0,368.4,832.1,3.64,39.28
EBAY,2013-12-01,2856.0,4995.0,-6012.0,-1354.0,-2323.0,1608.4,1667.8,3.33,23.09
BA,2011-12-01,4018.0,4023.0,2369.0,-1700.0,4690.0,-629.5,-331.4,3.09,73.35
MNST,2019-12-01,1107.8,1113.8,-326.7,-628.5,160.4,818.0,818.0,1.85,63.55
UHS,2013-12-01,510.7,884.2,-383.5,-507.0,-6.2,515.6,610.5,4.85,81.26
MAR,2016-12-01,808,1619.0,-2346.0,1497.0,770,1866.0,2012.3,4.88,82.68
JSAIY,2013-03-01,910.8,1484.2,-1304.2,-535.6,-355.5,-396.0,-278.0,-0.09,22.92
BRK.B,2017-12-01,44940.0,45728.0,-41009.0,-1398.0,3569.0,26796.0,29537.3,20685.69,198.22
VRSN,2018-12-01,582.5,697.8,1070.1,-1875.3,-108.4,470.4,542.2,5.82,148.29
TAP,2017-12-01,1565.6,1866.3,-538.2,-1496.4,-142.3,1250.4,1445.5,5.88,82.07
MMM,2010-12-01,4085.0,5174.0,-2626.0,-2184.0,337,3686.1,3811.8,5.72,86.3
J,2012-09-01,379.0,299.8,-181.1,-2.7,126.8,248.1,255.4,1.64,40.43
AEE,2010-12-01,139,1823.0,-1096.0,-804.0,-77.0,208,495.6,2.99,28.19
ROP,2015-12-01,696.1,928.8,-1698.3,996.2,168.1,983.6,1032.1,8.85,189.79
XEC,2012-12-01,353.8,1192.8,-1415.1,289.4,67.1,-749.1,-740.3,-6.31,57.73
EQT,2010-12-01,227.7,789.7,-1239.4,449.7,0,-947.1,-867.0,-3.19,27.78
ADM,2013-12-01,1342.0,5226.0,-577.0,-3242.0,1407.0,3825.1,4083.3,6.52,43.4
PWR,2014-12-01,296.7,310.8,-542.9,-58.3,-298.3,-157.5,-155.6,0.29,28.39
WST,2013-12-01,112.3,220.5,-149.9,-5.1,68.1,10.3,20.9,0.93,49.06
GLUU,2014-12-01,8.1,30.6,-26.2,39,42.4,34.3,34.3,0.30,3.9
RCL,2015-12-01,665.8,1946.4,-1743.0,-253.5,-67.7,172.1,293.5,1.52,101.21
DVN,2018-12-01,3064.0,2704.0,1055.0,-4203.0,-238.0,-833.6,-654.3,1.08,22.54
BG,2016-12-01,745,446,534,-488.0,525,779,925.3,-2.66,72.24
PRGO,2011-06-01,339.2,374.0,-110.6,-58.8,200.3,586.5,615,2.86,87.87
PVH,2019-02-01,746.4,852.5,-395.4,-478.5,-41.9,290.8,366.3,6.18,114.84
COG,2011-12-01,122.4,501.8,-487.6,-40.3,-26.0,-526.2,-485.8,-0.93,18.98
FAST,2011-12-01,357.9,268.5,-112.2,-181.8,-26.0,138.2,138.2,0.25,21.55
VOD,2018-03-01,3004.4,16752.9,-12122.4,-8911.1,-4814.0,9213.2,10097.0,0.24,27.82
GL,2010-12-01,498.9,1028.6,-557.6,-329.6,133.8,2788.1,2835.3,5.57,26.55
SSP,2019-12-01,-18.4,-27.5,-1264.5,1217.8,-74.1,-84.8,-34.4,-1.40,15.71
WEC,2010-12-01,456.5,810.4,-633.5,-172.6,4.3,-49.2,79.8,0.05,29.43
MNST,2013-12-01,338.7,342,-339.8,-17.9,-11.2,339.4,339.5,0.58,22.59
AAL,2018-12-01,1412.0,3533.0,-1973.0,-1672.0,-112.0,737.1,1397.1,-0.46,32.11
MDLZ,2018-12-01,3381.0,3948.0,-1224.0,-2329.0,339,2112.5,2395.0,1.94,40.03
ODFL,2019-12-01,615.5,983.9,-473.6,-297.0,213.3,380.3,380.6,4.19,126.52
EW,2019-12-01,1046.9,1179.4,-595.8,-115.6,465,518.2,531.1,1.44,77.76
CTXS,2017-12-01,-20.7,908.3,-63.9,-694.4,158.2,716.7,710.6,5.44,88.0
ADI,2012-11-01,651.2,814.5,-1339.7,-349.6,-876.3,533.1,549.6,2.28,40.6
ADI,2010-10-01,712.1,991.2,-485.8,-72.6,430.3,767.7,774.2,2.96,33.67
DISCA,2018-12-01,594,2576.0,-8593.0,-283.0,-6323.0,4988.0,5452.4,3.95,24.74
CXO,2010-12-01,204.4,651.6,-2043.5,1389.0,-2.9,-1672.6,-1641.8,-16.02,87.67
NFLX,2015-12-01,122.6,-749.4,-179.2,1640.3,695.7,3674.7,3757.6,-2.16,114.38
GE,2015-12-01,-6126.0,19891.0,59488.0,-76054.0,-138.0,107256.3,108322.5,1.19,29.94
FISV,2016-12-01,930,1431.0,-554.0,-852.0,25,1031.3,1133.1,2.59,53.14
DISH,2015-12-01,802.4,2459.1,-8062.1,-448.2,-6051.2,-6483.2,-6174.4,-16.41,57.18
TIF,2011-01-01,368.4,298.9,-186.6,-224.8,-104.1,125.1,159.1,1.36,58.13
DISCA,2012-12-01,943,1099.0,-643.0,-305.0,153,2146.3,2301.3,1.67,32.43
KSU,2011-12-01,330.3,638,-510.4,-140.6,-13.0,-95.9,-15.3,1.29,68.01
HIG,2019-12-01,2085.0,3489.0,-2148.0,-1191.0,141,4493.8,4653.1,9.32,60.77
COO,2017-10-01,372.9,593.6,-381.3,-227.9,-12.0,373.4,394.3,9.54,240.26
BEN,2010-09-01,1445.7,1651.0,-32.7,-594.9,1019.2,1770.3,1780.6,2.35,31.09
BLK,2011-12-01,2337.0,2826.0,-204.0,-2485.0,139,1982.6,2092.6,14.00,178.24
NBL,2014-12-01,1214.0,3506.0,-4465.0,1025.0,66,-1590.0,-1458.8,-3.78,47.43
HOG,2014-12-01,844.6,1146.7,-744.7,-536.1,-159.9,922.5,822.2,4.23,65.91
ATNI,2013-12-01,311.7,-112.0,643.1,-310.5,220,316.3,317.6,-11.55,56.57
PSMT,2010-08-01,49.3,83.0,-54.2,-1.1,29.2,21.1,22.8,1.12,25.81
LMT,2016-12-01,5173.0,5189.0,-985.0,-3457.0,747,2710.0,3124.4,13.79,249.94
