Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price
CTAS,2019-05-01,6892.3,1147.9,885.0,64.97,8.25,6.17,2.05,1284.4,1147.9,654.6,221.83
PGR,2014-12-01,19377.3,2029.1,1281.0,32.81,2.17,2.02,0.69,2029.1,2029.1,1195.1,26.99
ELP,2018-12-01,3857.8,583.3,363.5,14.10,1.33,1.12,0.37,676.6,583.3,306.2,7.83
PHM,2016-12-01,7676.5,980.2,602.7,22.59,1.76,1.82,0.36,994,980.2,619.1,18.38
F,2019-12-01,155900.0,2658.0,47,39.25,0.01,0.40,0.60,2658.0,2658.0,1600.5,9.3
WM,2011-12-01,13378.0,2081.0,961,28.48,2.05,1.98,1.36,2132.0,2081.0,929.5,32.71
SIRI,2019-12-01,7794.0,1756.0,914,1.73,0.20,0.19,0.05,1897.0,1756.0,851.9,7.15
SCCO,2017-12-01,6654.5,2618.9,728.5,8.61,0.94,1.88,0.59,2624.8,2618.9,1449.7,46.81
BAX,2017-12-01,10584.0,1510.0,602,19.49,1.11,1.59,0.61,1664.0,1510.0,865.6,64.64
CTSH,2014-12-01,10263.0,1885.0,1439.0,16.88,2.37,1.98,0,1921.0,1885.0,1201.3,52.66
CCOI,2013-12-01,348.0,46.2,56.7,7.52,1.22,0.09,0.54,46.2,46.2,4.4,40.41
LB,2011-01-01,9613.0,1290.0,805,29.76,2.49,2.25,0.60,1297.0,1290.0,728.1,23.5
CPE,2015-12-01,137.5,35.9,-240.1,2.09,-3.77,0.14,0,36.6,35.9,9.4,8.34
ES,2010-12-01,4898.2,1032.8,387.9,27.73,2.20,2.10,1.03,1032.8,1032.8,371.7,31.88
EIG,2019-12-01,835.9,194.4,157.1,26.02,4.89,3.77,0.88,194.4,194.4,121.1,41.75
AEP,2010-12-01,14427.0,2956.0,1211.0,30.10,2.53,2.80,1.71,2957.0,2956.0,1340.4,35.98
NTAP,2016-04-01,5546.0,413,229,18.86,0.78,0.87,0.72,419,413,256.3,23.64
GSS,2017-12-01,315.5,38.2,38.8,4.22,0.52,0.29,0,39.5,38.2,21.6,4.45
TXT,2020-01-01,13630.0,1160.0,815,58.92,3.52,2.74,0.08,1219.0,1160.0,633.8,45.93
ADBE,2019-11-01,11171.3,3268.1,2951.5,22.97,6.07,4.05,0,3670.4,3268.1,1970.8,309.53
